boundary_route,case_id,crossing_count,crossing_high_diff_ms,crossing_high_selectivity,crossing_low_diff_ms,crossing_low_selectivity,cycle,cycle_idx,dataset_id,estimated_live_points,experiment_dir,graph_avg_ms,graph_candidate_count,graph_mean_n_4k,graph_mean_n_cmps,graph_p95_ms,graph_p99_ms,graph_recall,graph_recall_pass,graph_search_l,graph_source_status,interpolation_span,latency_diff_graph_minus_prefilter_ms,max_candidate_count,max_selectivity,min_selectivity,oracle_avg_ms,oracle_route,orientation,prefilter_avg_ms,prefilter_candidate_count,prefilter_mean_n_4k,prefilter_mean_n_cmps,prefilter_p95_ms,prefilter_p99_ms,prefilter_recall,prefilter_recall_pass,prefilter_search_l,prefilter_source_status,s_exp,s_exp_source,selectivity,selectivity_point_count,selector_type,threshold_status
,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle02_no_retrain_across_cycles__intersect__8ab8ff8dacf1,,-0.7899141120000002,0.1,0.13808046000000007,0.05,phaseC_cycle02_no_retrain_across_cycles,2,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,9.886673294,1000000.0,485.319,22253.354,10.556961,12.427394,98.06,True,470,recall_pass_best,0.05,-3.5707057540000005,1000000.0,1.0,0.001,9.886673294,graph,prefilter_below_graph_above,13.457379048,1000000.0,450.0,1000000.0,14.152757,14.904971999999999,98.3,True,450,recall_pass_best,0.05743972347286532,piecewise_linear_avg_latency,1.0,10,intersect,crossing
,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle02_no_retrain_across_cycles__range__af0a7d1f2205,,-0.6355278869999998,0.1,0.17086604299999997,0.05,phaseC_cycle02_no_retrain_across_cycles,2,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,1.59285864,1000.0,72.387,5190.303,1.823648,2.10152,0.48,False,50,fastest_but_recall_below_98,0.05,1.397943233,1000000.0,1.0,0.001,0.19491540699999998,prefilter,prefilter_below_graph_above,0.19491540699999998,1000.0,96.0,1000.0,0.218164,0.242666,99.89,True,50,recall_pass_best,0.06059445245328174,piecewise_linear_avg_latency,0.001,10,range,crossing
,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle02_no_retrain_across_cycles__range__af0a7d1f2205,,-0.6355278869999998,0.1,0.17086604299999997,0.05,phaseC_cycle02_no_retrain_across_cycles,2,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,1.82304844,3000.0,72.369,5185.294,1.860865,16.09423,1.65,False,50,fastest_but_recall_below_98,0.05,1.538661533,1000000.0,1.0,0.001,0.284386907,prefilter,prefilter_below_graph_above,0.284386907,3000.0,96.0,3000.0,0.32086200000000004,0.356676,99.5,True,50,recall_pass_best,0.06059445245328174,piecewise_linear_avg_latency,0.003,10,range,crossing
,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle02_no_retrain_across_cycles__range__af0a7d1f2205,,-0.6355278869999998,0.1,0.17086604299999997,0.05,phaseC_cycle02_no_retrain_across_cycles,2,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,1.875343075,10000.0,72.363,5186.215,1.8106410000000002,15.194321,5.47,False,50,fastest_but_recall_below_98,0.05,1.316305484,1000000.0,1.0,0.001,0.5590375910000001,prefilter,prefilter_below_graph_above,0.5590375910000001,10000.0,128.0,10000.0,0.604518,0.644044,99.35,True,75,recall_pass_best,0.06059445245328174,piecewise_linear_avg_latency,0.01,10,range,crossing
,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle02_no_retrain_across_cycles__range__af0a7d1f2205,,-0.6355278869999998,0.1,0.17086604299999997,0.05,phaseC_cycle02_no_retrain_across_cycles,2,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,1.584366749,50000.0,72.379,5189.816,1.794653,1.968195,20.59,False,50,fastest_but_recall_below_98,0.05,0.17086604299999997,1000000.0,1.0,0.001,1.413500706,prefilter,prefilter_below_graph_above,1.413500706,50000.0,160.0,50000.0,1.4778330000000002,1.539714,98.51,True,50,recall_pass_best,0.06059445245328174,piecewise_linear_avg_latency,0.05,10,range,crossing
,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle02_no_retrain_across_cycles__range__af0a7d1f2205,,-0.6355278869999998,0.1,0.17086604299999997,0.05,phaseC_cycle02_no_retrain_across_cycles,2,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,1.5972550920000002,100000.0,72.411,5190.316,1.820796,1.9917,33.52,False,50,fastest_but_recall_below_98,0.05,-0.6355278869999998,1000000.0,1.0,0.001,1.5972550920000002,graph,prefilter_below_graph_above,2.232782979,100000.0,200.0,100000.0,2.418357,2.643377,98.35,True,200,recall_pass_best,0.06059445245328174,piecewise_linear_avg_latency,0.1,10,range,crossing
,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle02_no_retrain_across_cycles__range__af0a7d1f2205,,-0.6355278869999998,0.1,0.17086604299999997,0.05,phaseC_cycle02_no_retrain_across_cycles,2,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,1.8758411229999998,250000.0,72.373,5187.358,1.865178,17.391475999999997,52.87,False,50,fastest_but_recall_below_98,0.05,-2.3614376889999997,1000000.0,1.0,0.001,1.8758411229999998,graph,prefilter_below_graph_above,4.237278812,250000.0,250.0,250000.0,4.4033370000000005,4.693029,98.03,True,250,recall_pass_best,0.06059445245328174,piecewise_linear_avg_latency,0.25,10,range,crossing
,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle02_no_retrain_across_cycles__range__af0a7d1f2205,,-0.6355278869999998,0.1,0.17086604299999997,0.05,phaseC_cycle02_no_retrain_across_cycles,2,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,1.555223201,300000.0,72.349,5186.635,1.765,1.952107,56.82,False,50,fastest_but_recall_below_98,0.05,-3.315625138,1000000.0,1.0,0.001,1.555223201,graph,prefilter_below_graph_above,4.870848339,300000.0,300.0,300000.0,5.112612,5.530612,98.48,True,300,recall_pass_best,0.06059445245328174,piecewise_linear_avg_latency,0.3,10,range,crossing
,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle02_no_retrain_across_cycles__range__af0a7d1f2205,,-0.6355278869999998,0.1,0.17086604299999997,0.05,phaseC_cycle02_no_retrain_across_cycles,2,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,1.605240842,500000.0,72.384,5189.837,1.8304280000000002,1.9991430000000001,65.68,False,50,fastest_but_recall_below_98,0.05,-5.835341575,1000000.0,1.0,0.001,1.605240842,graph,prefilter_below_graph_above,7.440582417,500000.0,400.0,500000.0,7.656733,7.866634,98.64,True,400,recall_pass_best,0.06059445245328174,piecewise_linear_avg_latency,0.5,10,range,crossing
,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle02_no_retrain_across_cycles__range__af0a7d1f2205,,-0.6355278869999998,0.1,0.17086604299999997,0.05,phaseC_cycle02_no_retrain_across_cycles,2,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,1.625878629,750000.0,72.41,5190.899,1.861354,2.000704,71.65,False,50,fastest_but_recall_below_98,0.05,-9.174134805,1000000.0,1.0,0.001,1.625878629,graph,prefilter_below_graph_above,10.800013434,750000.0,470.0,750000.0,11.144986000000001,11.542981,98.72,True,470,recall_pass_best,0.06059445245328174,piecewise_linear_avg_latency,0.75,10,range,crossing
,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle02_no_retrain_across_cycles__range__af0a7d1f2205,,-0.6355278869999998,0.1,0.17086604299999997,0.05,phaseC_cycle02_no_retrain_across_cycles,2,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,9.886068126,1000000.0,485.064,22225.578,10.009074,10.842017,98.06,True,470,recall_pass_best,0.05,-3.6722760170000015,1000000.0,1.0,0.001,9.886068126,graph,prefilter_below_graph_above,13.558344143000001,1000000.0,450.0,1000000.0,13.970061,14.792858,98.3,True,450,recall_pass_best,0.06059445245328174,piecewise_linear_avg_latency,1.0,10,range,crossing
,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle02_retrain_each_cycle__intersect__e954815b2c4e,3,,,,,phaseC_cycle02_retrain_each_cycle,2,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,1.4905076670000001,1000.0,66.562,5242.48,1.855955,2.174172,0.41,False,50,fastest_but_recall_below_98,,1.3406411230000002,1000000.0,1.0,0.001,0.14986654400000002,prefilter,,0.14986654400000002,1000.0,96.0,1000.0,0.166676,0.17825,99.89,True,75,recall_pass_best,,multiple_piecewise_sign_changes,0.001,10,intersect,multi_crossing
,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle02_retrain_each_cycle__intersect__e954815b2c4e,3,,,,,phaseC_cycle02_retrain_each_cycle,2,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,1.462851547,3000.0,66.62,5250.814,1.6779169999999999,1.882503,1.58,False,50,fastest_but_recall_below_98,,1.2641386970000001,1000000.0,1.0,0.001,0.19871285,prefilter,,0.19871285,3000.0,96.0,3000.0,0.220202,0.24159,99.58,True,50,recall_pass_best,,multiple_piecewise_sign_changes,0.003,10,intersect,multi_crossing
,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle02_retrain_each_cycle__intersect__e954815b2c4e,3,,,,,phaseC_cycle02_retrain_each_cycle,2,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,1.490183201,10000.0,66.579,5245.708,1.67535,1.972581,4.62,False,50,fastest_but_recall_below_98,,1.114121982,1000000.0,1.0,0.001,0.376061219,prefilter,,0.376061219,10000.0,128.0,10000.0,0.39809,0.438873,99.52,True,75,recall_pass_best,,multiple_piecewise_sign_changes,0.01,10,intersect,multi_crossing
,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle02_retrain_each_cycle__intersect__e954815b2c4e,3,,,,,phaseC_cycle02_retrain_each_cycle,2,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,1.492933651,50000.0,66.572,5245.553,1.73108,1.890973,21.16,False,50,fastest_but_recall_below_98,,0.12421989600000005,1000000.0,1.0,0.001,1.368713755,prefilter,,1.368713755,50000.0,160.0,50000.0,1.420681,1.4592550000000002,99.21,True,100,recall_pass_best,,multiple_piecewise_sign_changes,0.05,10,intersect,multi_crossing
,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle02_retrain_each_cycle__intersect__e954815b2c4e,3,,,,,phaseC_cycle02_retrain_each_cycle,2,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,1.581695624,100000.0,66.576,5246.787,1.705268,2.660085,35.99,False,50,fastest_but_recall_below_98,,-0.2302246360000002,1000000.0,1.0,0.001,1.581695624,graph,,1.8119202600000002,100000.0,160.0,100000.0,1.8903889999999999,2.058819,98.37,True,100,recall_pass_best,,multiple_piecewise_sign_changes,0.1,10,intersect,multi_crossing
,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle02_retrain_each_cycle__intersect__e954815b2c4e,3,,,,,phaseC_cycle02_retrain_each_cycle,2,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,1.500929889,250000.0,66.616,5249.237,1.696978,1.927853,57.44,False,50,fastest_but_recall_below_98,,-2.11697085,1000000.0,1.0,0.001,1.500929889,graph,,3.617900739,250000.0,192.0,250000.0,3.78825,3.949396,98.09,True,75,recall_pass_best,,multiple_piecewise_sign_changes,0.25,10,intersect,multi_crossing
,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle02_retrain_each_cycle__intersect__e954815b2c4e,3,,,,,phaseC_cycle02_retrain_each_cycle,2,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,1.459752347,300000.0,66.597,5248.357,1.683623,1.92392,62.46,False,50,fastest_but_recall_below_98,,-3.090778501999999,1000000.0,1.0,0.001,1.459752347,graph,,4.550530848999999,300000.0,250.0,300000.0,4.79767,5.078713,98.73,True,250,recall_pass_best,,multiple_piecewise_sign_changes,0.3,10,intersect,multi_crossing
,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle02_retrain_each_cycle__intersect__e954815b2c4e,3,,,,,phaseC_cycle02_retrain_each_cycle,2,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,9.277025950999999,500000.0,459.162,23063.806,9.556925999999999,10.017273,98.23,True,450,recall_pass_best,,2.138422873999999,1000000.0,1.0,0.001,7.138603077,prefilter,,7.138603077,500000.0,400.0,500000.0,7.493466000000001,7.7893609999999995,99.32,True,400,recall_pass_best,,multiple_piecewise_sign_changes,0.5,10,intersect,multi_crossing
,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle02_retrain_each_cycle__intersect__e954815b2c4e,3,,,,,phaseC_cycle02_retrain_each_cycle,2,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,7.965088702,750000.0,409.473,21209.783,8.247084000000001,8.559475,98.44,True,400,recall_pass_best,,-2.3625425920000014,1000000.0,1.0,0.001,7.965088702,graph,,10.327631294000001,750000.0,300.0,750000.0,10.726085999999999,11.363027,98.32,True,300,recall_pass_best,,multiple_piecewise_sign_changes,0.75,10,intersect,multi_crossing
,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle02_retrain_each_cycle__intersect__e954815b2c4e,3,,,,,phaseC_cycle02_retrain_each_cycle,2,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,6.404658040999999,1000000.0,310.326,17290.854,6.569342,7.042314999999999,98.15,True,300,recall_pass_best,,-7.087765588000002,1000000.0,1.0,0.001,6.404658040999999,graph,,13.492423629000001,1000000.0,300.0,1000000.0,14.078433,14.986906000000001,98.12,True,300,recall_pass_best,,multiple_piecewise_sign_changes,1.0,10,intersect,multi_crossing
,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle02_retrain_each_cycle__range__0081dabfedeb,3,,,,,phaseC_cycle02_retrain_each_cycle,2,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,1.424756805,1000.0,66.582,5245.9,1.636296,1.880028,0.41,False,50,fastest_but_recall_below_98,,1.2735426529999998,1000000.0,1.0,0.001,0.15121415200000002,prefilter,,0.15121415200000002,1000.0,96.0,1000.0,0.165573,0.187198,99.89,True,50,recall_pass_best,,multiple_piecewise_sign_changes,0.001,10,range,multi_crossing
,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle02_retrain_each_cycle__range__0081dabfedeb,3,,,,,phaseC_cycle02_retrain_each_cycle,2,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,1.475489902,3000.0,66.589,5246.612,1.702314,1.9093959999999999,1.56,False,50,fastest_but_recall_below_98,,1.2679301440000001,1000000.0,1.0,0.001,0.20755975799999998,prefilter,,0.20755975799999998,3000.0,96.0,3000.0,0.22688999999999998,0.245875,99.58,True,50,recall_pass_best,,multiple_piecewise_sign_changes,0.003,10,range,multi_crossing
,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle02_retrain_each_cycle__range__0081dabfedeb,3,,,,,phaseC_cycle02_retrain_each_cycle,2,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,1.469177491,10000.0,66.594,5248.315,1.694966,1.8996520000000001,4.64,False,50,fastest_but_recall_below_98,,1.0816247849999998,1000000.0,1.0,0.001,0.387552706,prefilter,,0.387552706,10000.0,128.0,10000.0,0.41738099999999995,0.448055,99.52,True,50,recall_pass_best,,multiple_piecewise_sign_changes,0.01,10,range,multi_crossing
,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle02_retrain_each_cycle__range__0081dabfedeb,3,,,,,phaseC_cycle02_retrain_each_cycle,2,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,1.4873098729999998,50000.0,66.605,5248.692,1.700839,1.957644,21.18,False,50,fastest_but_recall_below_98,,0.3440700929999998,1000000.0,1.0,0.001,1.14323978,prefilter,,1.14323978,50000.0,160.0,50000.0,1.2056769999999999,1.265616,99.21,True,75,recall_pass_best,,multiple_piecewise_sign_changes,0.05,10,range,multi_crossing
,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle02_retrain_each_cycle__range__0081dabfedeb,3,,,,,phaseC_cycle02_retrain_each_cycle,2,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,1.549269,100000.0,66.574,5244.685,1.8544649999999998,2.248761,36.02,False,50,fastest_but_recall_below_98,,-0.20908011400000004,1000000.0,1.0,0.001,1.549269,graph,,1.758349114,100000.0,160.0,100000.0,1.870693,1.992679,98.37,True,50,recall_pass_best,,multiple_piecewise_sign_changes,0.1,10,range,multi_crossing
,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle02_retrain_each_cycle__range__0081dabfedeb,3,,,,,phaseC_cycle02_retrain_each_cycle,2,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,1.536668712,250000.0,66.603,5248.431,1.713228,1.9807070000000002,57.43,False,50,fastest_but_recall_below_98,,-2.2176639689999997,1000000.0,1.0,0.001,1.536668712,graph,,3.7543326809999997,250000.0,192.0,250000.0,3.877979,4.055992,98.09,True,150,recall_pass_best,,multiple_piecewise_sign_changes,0.25,10,range,multi_crossing
,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle02_retrain_each_cycle__range__0081dabfedeb,3,,,,,phaseC_cycle02_retrain_each_cycle,2,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,1.506249473,300000.0,66.616,5249.411,1.726432,1.927996,62.51,False,50,fastest_but_recall_below_98,,-3.4000251479999997,1000000.0,1.0,0.001,1.506249473,graph,,4.906274621,300000.0,400.0,300000.0,5.135139000000001,5.455679,99.54,True,400,recall_pass_best,,multiple_piecewise_sign_changes,0.3,10,range,multi_crossing
,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle02_retrain_each_cycle__range__0081dabfedeb,3,,,,,phaseC_cycle02_retrain_each_cycle,2,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,9.155918865,500000.0,459.12,23060.784,9.490374,10.075029,98.23,True,450,recall_pass_best,,2.0088102290000007,1000000.0,1.0,0.001,7.147108636,prefilter,,7.147108636,500000.0,250.0,500000.0,7.4933890000000005,8.051764,98.24,True,250,recall_pass_best,,multiple_piecewise_sign_changes,0.5,10,range,multi_crossing
,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle02_retrain_each_cycle__range__0081dabfedeb,3,,,,,phaseC_cycle02_retrain_each_cycle,2,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,8.451665706,750000.0,409.481,21211.004,8.676072,9.217384,98.44,True,400,recall_pass_best,,-2.012308567,1000000.0,1.0,0.001,8.451665706,graph,,10.463974273,750000.0,300.0,750000.0,11.004883,11.487950999999999,98.32,True,300,recall_pass_best,,multiple_piecewise_sign_changes,0.75,10,range,multi_crossing
,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle02_retrain_each_cycle__range__0081dabfedeb,3,,,,,phaseC_cycle02_retrain_each_cycle,2,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,6.384073727,1000000.0,310.336,17291.353,6.659131,7.307341999999999,98.15,True,300,recall_pass_best,,-7.215982487000001,1000000.0,1.0,0.001,6.384073727,graph,,13.600056214,1000000.0,300.0,1000000.0,14.243126,15.188475,98.12,True,300,recall_pass_best,,multiple_piecewise_sign_changes,1.0,10,range,multi_crossing
,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle03_no_retrain_across_cycles__intersect__9fe863efbbcd,,-0.628887599,0.1,0.18822217400000008,0.05,phaseC_cycle03_no_retrain_across_cycles,3,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,1.597231005,1000.0,73.907,5317.402,1.837897,2.145279,0.4,False,50,fastest_but_recall_below_98,0.05,1.406393067,1000000.0,1.0,0.001,0.190837938,prefilter,prefilter_below_graph_above,0.190837938,1000.0,96.0,1000.0,0.211897,0.236672,99.89,True,50,recall_pass_best,0.06151755738454496,piecewise_linear_avg_latency,0.001,10,intersect,crossing
,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle03_no_retrain_across_cycles__intersect__9fe863efbbcd,,-0.628887599,0.1,0.18822217400000008,0.05,phaseC_cycle03_no_retrain_across_cycles,3,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,1.590686096,3000.0,73.893,5316.17,1.842934,2.119884,2.07,False,50,fastest_but_recall_below_98,0.05,1.311171364,1000000.0,1.0,0.001,0.279514732,prefilter,prefilter_below_graph_above,0.279514732,3000.0,96.0,3000.0,0.304033,0.33905,99.49,True,50,recall_pass_best,0.06151755738454496,piecewise_linear_avg_latency,0.003,10,intersect,crossing
,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle03_no_retrain_across_cycles__intersect__9fe863efbbcd,,-0.628887599,0.1,0.18822217400000008,0.05,phaseC_cycle03_no_retrain_across_cycles,3,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,1.59263435,10000.0,73.897,5316.364,1.826518,2.178857,5.27,False,50,fastest_but_recall_below_98,0.05,1.04660979,1000000.0,1.0,0.001,0.54602456,prefilter,prefilter_below_graph_above,0.54602456,10000.0,128.0,10000.0,0.587967,0.632495,99.39,True,75,recall_pass_best,0.06151755738454496,piecewise_linear_avg_latency,0.01,10,intersect,crossing
,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle03_no_retrain_across_cycles__intersect__9fe863efbbcd,,-0.628887599,0.1,0.18822217400000008,0.05,phaseC_cycle03_no_retrain_across_cycles,3,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,1.5888564280000002,50000.0,73.909,5319.933,1.829034,2.130102,19.3,False,50,fastest_but_recall_below_98,0.05,0.18822217400000008,1000000.0,1.0,0.001,1.400634254,prefilter,prefilter_below_graph_above,1.400634254,50000.0,160.0,50000.0,1.468236,1.49783,98.66,True,100,recall_pass_best,0.06151755738454496,piecewise_linear_avg_latency,0.05,10,intersect,crossing
